_,Id,Name,SF_PRM_CategoryDescription__c,SF_PRM_ParentCategory__c,SF_PRM_ParentCategory__r,SF_PRM_ParentCategory__r.Name
[SF_PRM_PartnerCategory__c],a0cQx000000lzGNIAY,GPE Global Partnership for Education,,a0cQx000000lz1mIAA,[SF_PRM_PartnerCategory__c],Multi-partner initiatives & Vertical Funds
[SF_PRM_PartnerCategory__c],a0cQx000000lzGOIAY,SEforALL Sustainable Energy for All,,a0cQx000000lz1mIAA,[SF_PRM_PartnerCategory__c],Multi-partner initiatives & Vertical Funds
[SF_PRM_PartnerCategory__c],a0cQx000000lzGPIAY,Nutrition International,,a0cQx000000lz1mIAA,[SF_PRM_PartnerCategory__c],Multi-partner initiatives & Vertical Funds
[SF_PRM_PartnerCategory__c],a0cQx000000lzGQIAY,Nansen Initiative,,a0cQx000000lz1mIAA,[SF_PRM_PartnerCategory__c],Multi-partner initiatives & Vertical Funds
[SF_PRM_PartnerCategory__c],a0cQx000000lzGRIAY,ARISE Private Sector Alliance for Disaster Resilient Societies (formerly R!SE),,a0cQx000000lz1mIAA,[SF_PRM_PartnerCategory__c],Multi-partner initiatives & Vertical Funds
[SF_PRM_PartnerCategory__c],a0cQx000000lzGSIAY,Somalia Stability Fund,,a0cQx000000lz1mIAA,[SF_PRM_PartnerCategory__c],Multi-partner initiatives & Vertical Funds
[SF_PRM_PartnerCategory__c],a0cQx000000lzGTIAY,UNITAID International Drug Purchase Facility,,a0cQx000000lz1mIAA,[SF_PRM_PartnerCategory__c],Multi-partner initiatives & Vertical Funds
[SF_PRM_PartnerCategory__c],a0cQx000000lzGUIAY,WSSCC Water Supply and Sanitation Collaborative Council,,a0cQx000000lz1mIAA,[SF_PRM_PartnerCategory__c],Multi-partner initiatives & Vertical Funds
[SF_PRM_PartnerCategory__c],a0cQx000000lzGVIAY,Gavi The Vaccine Alliance,,a0cQx000000lz1mIAA,[SF_PRM_PartnerCategory__c],Multi-partner initiatives & Vertical Funds
[SF_PRM_PartnerCategory__c],a0cQx000000lzGWIAY,GEF Global Environment Facility,,a0cQx000000lz1mIAA,[SF_PRM_PartnerCategory__c],Multi-partner initiatives & Vertical Funds
[SF_PRM_PartnerCategory__c],a0cQx000000lzGXIAY,3DF Three Disease Fund,,a0cQx000000lz1mIAA,[SF_PRM_PartnerCategory__c],Multi-partner initiatives & Vertical Funds
[SF_PRM_PartnerCategory__c],a0cQx000000lzGYIAY,LIFT Livelihoods and Food Security Fund,,a0cQx000000lz1mIAA,[SF_PRM_PartnerCategory__c],Multi-partner initiatives & Vertical Funds
[SF_PRM_PartnerCategory__c],a0cQx000000lzGZIAY,PONREPP-TF Post-Nargis Response and Preparedness Plan Trust Fund,,a0cQx000000lz1mIAA,[SF_PRM_PartnerCategory__c],Multi-partner initiatives & Vertical Funds
[SF_PRM_PartnerCategory__c],a0cQx000000lzGaIAI,DAG Development Assistance Group,,a0cQx000000lz1mIAA,[SF_PRM_PartnerCategory__c],Multi-partner initiatives & Vertical Funds
[SF_PRM_PartnerCategory__c],a0cQx000000lzGbIAI,AF Adaptation Fund,,a0cQx000000lz1mIAA,[SF_PRM_PartnerCategory__c],Multi-partner initiatives & Vertical Funds
[SF_PRM_PartnerCategory__c],a0cQx000000lzGcIAI,Montreal Protocol,,a0cQx000000lz1mIAA,[SF_PRM_PartnerCategory__c],Multi-partner initiatives & Vertical Funds
[SF_PRM_PartnerCategory__c],a0cQx000000lzGdIAI,JPF Joint Peace Fund,,a0cQx000000lz1mIAA,[SF_PRM_PartnerCategory__c],Multi-partner initiatives & Vertical Funds
[SF_PRM_PartnerCategory__c],a0cQx000000lzGeIAI,ICMPD International Centre for Migration Policy Development,,a0cQx000000lz1mIAA,[SF_PRM_PartnerCategory__c],Multi-partner initiatives & Vertical Funds
[SF_PRM_PartnerCategory__c],a0cQx000000lzGfIAI,JPP Somalia Joint Police Programme,,a0cQx000000lz1mIAA,[SF_PRM_PartnerCategory__c],Multi-partner initiatives & Vertical Funds
[SF_PRM_PartnerCategory__c],a0cQx000000lzGgIAI,ICAT Initiative for Climate Action Transparency,,a0cQx000000lz1mIAA,[SF_PRM_PartnerCategory__c],Multi-partner initiatives & Vertical Funds
[SF_PRM_PartnerCategory__c],a0cQx000000lzGhIAI,Energy Transition Partnership,,a0cQx000000lz1mIAA,[SF_PRM_PartnerCategory__c],Multi-partner initiatives & Vertical Funds
[SF_PRM_PartnerCategory__c],a0cQx000000lzGiIAI,Peace Process Support - The Secretariat,,a0cQx000000lz1mIAA,[SF_PRM_PartnerCategory__c],Multi-partner initiatives & Vertical Funds
[SF_PRM_PartnerCategory__c],a0cQx000000lzGjIAI,The Climate Vulnerable Forum & Vulnerable Twenty Group of Ministers of Finance,,a0cQx000000lz1mIAA,[SF_PRM_PartnerCategory__c],Multi-partner initiatives & Vertical Funds
[SF_PRM_PartnerCategory__c],a0cQx000000lzGkIAI,Joint Support to Somaliland National Electoral Commission,,a0cQx000000lz1mIAA,[SF_PRM_PartnerCategory__c],Multi-partner initiatives & Vertical Funds
[SF_PRM_PartnerCategory__c],a0cQx000000lzGlIAI,SHF Sanitation and Hygiene Fund,,a0cQx000000lz1mIAA,[SF_PRM_PartnerCategory__c],Multi-partner initiatives & Vertical Funds
[SF_PRM_PartnerCategory__c],a0cQx000000lzGmIAI,CMI Center for Mediterranean Integration,,a0cQx000000lz1mIAA,[SF_PRM_PartnerCategory__c],Multi-partner initiatives & Vertical Funds
[SF_PRM_PartnerCategory__c],a0cQx000000lzGnIAI,"ATscale, the Global Partnership for Assistive Technology",,a0cQx000000lz1mIAA,[SF_PRM_PartnerCategory__c],Multi-partner initiatives & Vertical Funds
[SF_PRM_PartnerCategory__c],a0cQx000000lzGoIAI,NDC Partnership Fund,,a0cQx000000lz1mIAA,[SF_PRM_PartnerCategory__c],Multi-partner initiatives & Vertical Funds
[SF_PRM_PartnerCategory__c],a0cQx000000lzGpIAI,"GFATM Global Fund to Fight Aids, Tuberculosis and Malaria",,a0cQx000000lz1mIAA,[SF_PRM_PartnerCategory__c],Multi-partner initiatives & Vertical Funds
[SF_PRM_PartnerCategory__c],a0cQx000000lzGqIAI,3MDG/Myanmar Access for Health,,a0cQx000000lz1mIAA,[SF_PRM_PartnerCategory__c],Multi-partner initiatives & Vertical Funds
[SF_PRM_PartnerCategory__c],a0cQx000000lzGrIAI,AU African Union,,a0cQx000000lz1nIAA,[SF_PRM_PartnerCategory__c],Regional and other Intergovernmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzGsIAI,EU European Union,,a0cQx000000lz1nIAA,[SF_PRM_PartnerCategory__c],Regional and other Intergovernmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzGtIAI,ARC African Risk Capacity,,a0cQx000000lz1nIAA,[SF_PRM_PartnerCategory__c],Regional and other Intergovernmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzGuIAI,CAC Central American Agricultural Council,,a0cQx000000lz1nIAA,[SF_PRM_PartnerCategory__c],Regional and other Intergovernmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzGvIAI,CILSS Permanent Inter-State Committee on Drought Control in the Sahel,,a0cQx000000lz1nIAA,[SF_PRM_PartnerCategory__c],Regional and other Intergovernmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzGwIAI,UN ECCAS Economic Community of Central African States,,a0cQx000000lz1nIAA,[SF_PRM_PartnerCategory__c],Regional and other Intergovernmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzGxIAI,ECOWAS Economic Community of West African States,,a0cQx000000lz1nIAA,[SF_PRM_PartnerCategory__c],Regional and other Intergovernmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzGyIAI,G77 Group of 77,,a0cQx000000lz1nIAA,[SF_PRM_PartnerCategory__c],Regional and other Intergovernmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzGzIAI,GFDRR Global Facility for Disaster Reduction and Recovery,,a0cQx000000lz1nIAA,[SF_PRM_PartnerCategory__c],Regional and other Intergovernmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzH0IAI,GLOBE International Global Legislators Organisation,,a0cQx000000lz1nIAA,[SF_PRM_PartnerCategory__c],Regional and other Intergovernmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzH1IAI,IGAD Intergovernmental Authority on Development,,a0cQx000000lz1nIAA,[SF_PRM_PartnerCategory__c],Regional and other Intergovernmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzH2IAI,MERCOSUR Southern Common Market,,a0cQx000000lz1nIAA,[SF_PRM_PartnerCategory__c],Regional and other Intergovernmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzH3IAI,OECD Organisation for Economic Co-operation and Development,,a0cQx000000lz1nIAA,[SF_PRM_PartnerCategory__c],Regional and other Intergovernmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzH4IAI,OIRSA Organismo Internacional Regional De Sanidad Agropecuaria,,a0cQx000000lz1nIAA,[SF_PRM_PartnerCategory__c],Regional and other Intergovernmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzH5IAI,UEMOA West African Economic and Monetary Union,,a0cQx000000lz1nIAA,[SF_PRM_PartnerCategory__c],Regional and other Intergovernmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzH6IAI,IRENA International Renewable Energy Agency,,a0cQx000000lz1nIAA,[SF_PRM_PartnerCategory__c],Regional and other Intergovernmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzH7IAI,CTBTO Preparatory Commission for the Nuclear-Test-Ban Treaty Organization,,a0cQx000000lz1nIAA,[SF_PRM_PartnerCategory__c],Regional and other Intergovernmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzH8IAI,NBI Nile Basin Initiative,,a0cQx000000lz1nIAA,[SF_PRM_PartnerCategory__c],Regional and other Intergovernmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzH9IAI,SADC Southern African Development Community,,a0cQx000000lz1nIAA,[SF_PRM_PartnerCategory__c],Regional and other Intergovernmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzHAIAY,OSCE Organization for Security and Co-operation in Europe,,a0cQx000000lz1nIAA,[SF_PRM_PartnerCategory__c],Regional and other Intergovernmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzHBIAY,OECS Organisation of Eastern Caribbean States,,a0cQx000000lz1nIAA,[SF_PRM_PartnerCategory__c],Regional and other Intergovernmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzHCIAY,OPEC Organization of the Petroleum Exporting Countries,,a0cQx000000lz1nIAA,[SF_PRM_PartnerCategory__c],Regional and other Intergovernmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzHDIAY,Nordic Development Fund,,a0cQx000000lz1nIAA,[SF_PRM_PartnerCategory__c],Regional and other Intergovernmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzHEIAY,PIFS Pacific Islands Forum Secretariat,,a0cQx000000lz1nIAA,[SF_PRM_PartnerCategory__c],Regional and other Intergovernmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzHFIAY,OIF Organisation internationale de la Francophonie,,a0cQx000000lz1nIAA,[SF_PRM_PartnerCategory__c],Regional and other Intergovernmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzHGIAY,Office of the Quartet,,a0cQx000000lz1nIAA,[SF_PRM_PartnerCategory__c],Regional and other Intergovernmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzHHIAY,ICC International Criminal Court,,a0cQx000000lz1nIAA,[SF_PRM_PartnerCategory__c],Regional and other Intergovernmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzHIIAY,Itaipu Binacional,,a0cQx000000lz1nIAA,[SF_PRM_PartnerCategory__c],Regional and other Intergovernmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzHJIAY,G5 Sahel Group of Five for the Sahel,,a0cQx000000lz1nIAA,[SF_PRM_PartnerCategory__c],Regional and other Intergovernmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzHKIAY,RSHQ Resolute Support HQ – NATO,,a0cQx000000lz1nIAA,[SF_PRM_PartnerCategory__c],Regional and other Intergovernmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzHLIAY,C40 Climate Leadership Group,,a0cQx000000lz1nIAA,[SF_PRM_PartnerCategory__c],Regional and other Intergovernmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzHMIAY,ISA International Solar Alliance,,a0cQx000000lz1nIAA,[SF_PRM_PartnerCategory__c],Regional and other Intergovernmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzHNIAY,"ECSAHC East, Central, and Southern Africa Health Community",,a0cQx000000lz1nIAA,[SF_PRM_PartnerCategory__c],Regional and other Intergovernmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzHOIAY,SACEP South Asia Cooperative Environment Programme,,a0cQx000000lz1nIAA,[SF_PRM_PartnerCategory__c],Regional and other Intergovernmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzHPIAY,EBY Entidad Binacional Yacyretá,,a0cQx000000lz1nIAA,[SF_PRM_PartnerCategory__c],Regional and other Intergovernmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzHQIAY,ASEAN Association of Southeast Asian Nations,,a0cQx000000lz1nIAA,[SF_PRM_PartnerCategory__c],Regional and other Intergovernmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000lzHRIAY,AGFUND Arab Gulf Fund for Development,,a0cQx000000lz1nIAA,[SF_PRM_PartnerCategory__c],Regional and other Intergovernmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000rCStIAM,The Sunrise Project Australia Limited,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000rFvOIAU,Rovet Scientifics Nigeria Limited,,a0cQx000000lz1hIAA,[SF_PRM_PartnerCategory__c],Private Sector
[SF_PRM_PartnerCategory__c],a0cQx000000rG0EIAU,Norwegian Refugee Council,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000rHqkIAE,DGAPP Dirección General de Alianzas Publico Privadas,,a0cQx000000lz1dIAA,[SF_PRM_PartnerCategory__c],Other
[SF_PRM_PartnerCategory__c],a0cQx000000rIBhIAM,Good Neighbors Global Partnership Center,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000rIDJIA2,ABCR Brazilian Association of Private Road Operators,,a0cQx000000lz1hIAA,[SF_PRM_PartnerCategory__c],Private Sector
[SF_PRM_PartnerCategory__c],a0cQx000000rIEvIAM,FHF Fred Hollows Foundation,,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000000rIGXIA2,OECD/DAC Government,,,,
[SF_PRM_PartnerCategory__c],a0cQx000000rII9IAM,Croix-Rouge française,,,,
[SF_PRM_PartnerCategory__c],a0cQx000000rIJlIAM,Tropical Disease Foundation Inc,,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000000rILNIA2,Health Through Walls,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000000rIMzIAM,United Nations Departments and Offices,,a0cQx000000lz1dIAA,[SF_PRM_PartnerCategory__c],Other
[SF_PRM_PartnerCategory__c],a0cQx000000rIObIAM,Quito Metro Metropolitan Company,,a0cQx000000lz1dIAA,[SF_PRM_PartnerCategory__c],Other
[SF_PRM_PartnerCategory__c],a0cQx000000tOEbIAM,Private Sector,Private Sector,a0cQx000000lz1hIAA,[SF_PRM_PartnerCategory__c],Private Sector
[SF_PRM_PartnerCategory__c],a0cQx000000tOHpIAM,Office of the Secretary-General’s Envoy on Youth,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000tywPIAQ,Council of Europe Development Bank,,a0cQx000000lz1lIAA,[SF_PRM_PartnerCategory__c],IFI International Financial Institutions
[SF_PRM_PartnerCategory__c],a0cQx0000015R2DIAU,Centro Brasileiro de Relações Internacionais CEBRI,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx0000015TvFIAU,Santiago Network,,a0cQx000000lz1mIAA,[SF_PRM_PartnerCategory__c],Multi-partner initiatives & Vertical Funds
[SF_PRM_PartnerCategory__c],a0cQx0000015i4fIAA,Fundação Alexandre de Gusmão,,a0cQx000000lz1dIAA,[SF_PRM_PartnerCategory__c],Other
[SF_PRM_PartnerCategory__c],a0cQx0000015i6HIAQ,Instituto de Pesquisa Econômica Aplicada,,a0cQx000000lz1dIAA,[SF_PRM_PartnerCategory__c],Other
[SF_PRM_PartnerCategory__c],a0cQx0000018mWjIAI,Danish Lutheran Mission,Foundation,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000001DPG9IAO,Foundation to Promote Open Society,,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000001epWkIAI,Alliance for Public Health,Alliance for Public Health,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000001fivlIAA,UNIRMCT - United Nations International Residual Mechanism for Criminal Tribunals,UN,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000001pzvJIAQ,Keidanren Nature Conservation Fund,Keidanren Nature Conservation Fund,a0cQx000000lz1dIAA,[SF_PRM_PartnerCategory__c],Other
[SF_PRM_PartnerCategory__c],a0cQx000001sw6UIAQ,Global Health Innovative Technology Fund,,a0cQx000000lz1kIAA,[SF_PRM_PartnerCategory__c],Public Private Partnership
[SF_PRM_PartnerCategory__c],a0cQx0000026oQnIAI,Universidad Autónoma del Estado de Baja California,,a0cQx000000lz1oIAA,[SF_PRM_PartnerCategory__c],"Academic, Training and Research"
[SF_PRM_PartnerCategory__c],a0cQx0000029Ls5IAE,Concern Worldwide,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000002CpwrIAC,Deutsche Welthungerhilfe,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000002NmkLIAS,Robert Bosch Foundation,,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000002RsBFIA0,Clinton Health Access Initiative,CHAI,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000002YzfpIAC,GASP,,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000002Yzj3IAC,Global Alliance for a Sustainable Planet,GASP,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000002em6ZIAQ,The Climate and Society Institute,ICS,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000002gkzlIAA,Plan International Liberia,* Plan International Liberia,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000002nXCzIAM,Minderoo Foundation,Minderoo,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000002uyErIAI,Global Climate Action Partnership,Global Climate Action Partnership,a0cQx000000lz1mIAA,[SF_PRM_PartnerCategory__c],Multi-partner initiatives & Vertical Funds
[SF_PRM_PartnerCategory__c],a0cQx000002zMorIAE,International Medical Corps,,,,
[SF_PRM_PartnerCategory__c],a0cQx000002zMs5IAE,International Medical Corps,,a0cQx000002zMorIAE,[SF_PRM_PartnerCategory__c],International Medical Corps
[SF_PRM_PartnerCategory__c],a0cQx000003CMRFIA4,Sergey Brin Family Foundation,,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000003FrgbIAC,International Medical Corps US,,,,
[SF_PRM_PartnerCategory__c],a0cQx000003HhV3IAK,Global Institute for Disease Elimination,,a0cQx000000lz1hIAA,[SF_PRM_PartnerCategory__c],Private Sector
[SF_PRM_PartnerCategory__c],a0cQx000003dXiLIAU,The Forest & Climate Leaders’ Partnership,,a0cQx000000lz1mIAA,[SF_PRM_PartnerCategory__c],Multi-partner initiatives & Vertical Funds
[SF_PRM_PartnerCategory__c],a0cQx000003jtWTIAY,Baylor College of Medicine Children’s Foundation Eswatini,Baylor Foundation Eswatini,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000003kiHFIAY,Rockefeller Brothers Fund,,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000003snmnIAA,NATO,NATO,a0cQx000000lz1nIAA,[SF_PRM_PartnerCategory__c],Regional and other Intergovernmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000003wDmLIAU,PSI Madagascar,Population Services International Madagascar,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx0000042CKXIA2,The United States-Mexico Border Health Commission,,a0cQx000000lz1nIAA,[SF_PRM_PartnerCategory__c],Regional and other Intergovernmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx0000043HlBIAU,Swaniti Initiative,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx0000046AtdIAE,Plan International Mali,Plan International Mali,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000004BHknIAG,Qatar Charity,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000004DCFZIA4,APRA,Accelerated Partnership for Renewables in Africa,a0cQx000000lz1mIAA,[SF_PRM_PartnerCategory__c],Multi-partner initiatives & Vertical Funds
[SF_PRM_PartnerCategory__c],a0cQx000004EGdhIAG,Danish Refugee Council,Danish Refugee Council,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000004KzD7IAK,RF Catalytic Capital,RF Catalytic Capital,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000004OzT3IAK,Fuel Distribution Gaza,,a0cQx000000lz1mIAA,[SF_PRM_PartnerCategory__c],Multi-partner initiatives & Vertical Funds
[SF_PRM_PartnerCategory__c],a0cQx000004YAU8IAO,West African Development Bank,West African Development Bank,a0cQx000000lz1lIAA,[SF_PRM_PartnerCategory__c],IFI International Financial Institutions
[SF_PRM_PartnerCategory__c],a0cQx000004h1BSIAY,The Energy Foundation,,,,
[SF_PRM_PartnerCategory__c],a0cQx000004h1JVIAY,The Energy Foundation,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000004tOnNIAU,Sow & Reap Agro Pvt Ltd,Sow & Reap Agro,a0cQx000000lz1hIAA,[SF_PRM_PartnerCategory__c],Private Sector
[SF_PRM_PartnerCategory__c],a0cQx000004yRFxIAM,Loughborough University,Loughborough University,a0cQx000000lz1oIAA,[SF_PRM_PartnerCategory__c],"Academic, Training and Research"
[SF_PRM_PartnerCategory__c],a0cQx0000050JuDIAU,SED Fund,SED Fund,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx0000059gy1IAA,Federación Red NicaSalud,,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000005GfIrIAK,Nehemia Christliches Hilfswerk,Nehemia Christliches Hilfswerk,a0cQx000000lz1jIAA,[SF_PRM_PartnerCategory__c],Non-governmental Organizations
[SF_PRM_PartnerCategory__c],a0cQx000005LROvIAO,UC Davis,,a0cQx000000lz1oIAA,[SF_PRM_PartnerCategory__c],"Academic, Training and Research"
[SF_PRM_PartnerCategory__c],a0cQx000005RyI9IAK,Stellenbosh University,,a0cQx000000lz1oIAA,[SF_PRM_PartnerCategory__c],"Academic, Training and Research"
[SF_PRM_PartnerCategory__c],a0cQx000005cCy9IAE,Google LLC,Google charitable organization,a0cQx000000lz1hIAA,[SF_PRM_PartnerCategory__c],Private Sector
[SF_PRM_PartnerCategory__c],a0cQx000005hGD7IAM,The University of Sidney,,a0cQx000000lz1oIAA,[SF_PRM_PartnerCategory__c],"Academic, Training and Research"
[SF_PRM_PartnerCategory__c],a0cQx000005mgN3IAI,COG - Comite Olimpico Guatemalteco,Comite Olimpico Guatemalteco,a0cQx000000lz1dIAA,[SF_PRM_PartnerCategory__c],Other
[SF_PRM_PartnerCategory__c],a0cQx000005nd5NIAQ,Cygnum Capital Asset Management,,a0cQx000000lz1hIAA,[SF_PRM_PartnerCategory__c],Private Sector
[SF_PRM_PartnerCategory__c],a0cQx0000064Tj7IAE,Parexel,,a0cQx000000lz1hIAA,[SF_PRM_PartnerCategory__c],Private Sector
[SF_PRM_PartnerCategory__c],a0cQx0000069r4rIAA,Maisha Healthcare Inc,Maisha,a0cQx000000lz1hIAA,[SF_PRM_PartnerCategory__c],Private Sector
