Partner,Partner_Description,Partner_Description_Short,Partner_Level1,Partner_Level1_Description,Partner_Level1_Description_Short,Partner_Level2,Partner_Level2_Description,Partner_Level2_Description_Short,Partner_Level3,Partner_Level3_Description,Partner_Level3_Description_Short,Partner_Level4,Partner_Level4_Description,Partner_Level4_Description_Short,Partner_Level5,Partner_Level5_Description,Partner_Level5_Description_Short,Partner_Reporting_Category,Internal_Report_Level_Code,Internal_Report_Level_Description,Internal_Report_Level_Description_Short
1346,Gabon,Gabon,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1346,Gabon,Gabon
1347,Gambia,Gambia,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1347,Gambia,Gambia
1348,Georgia,Georgia,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1348,Georgia,Georgia
1349,Guatemala,Guatemala,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1349,Guatemala,Guatemala
1350,Guinea,Guinea,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1350,Guinea,Guinea
1351,Guyana,Guyana,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1351,Guyana,Guyana
1353,Jamaica,Jamaica,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1353,Jamaica,Jamaica
1354,Lithuania,Lithuania,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1354,Lithuania,Lithuania
1355,Iran (Islamic Republic of),Iran,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1355,Iran (Islamic Republic of),Iran
1356,Holy See,Holy See,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1356,Holy See,Holy See
1359,Kosovo (under UNSCR 1244/99),Kosovo,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1359,Kosovo (under UNSCR 1244/99),Kosovo
1360,Madagascar,Madagascar,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1360,Madagascar,Madagascar
1361,Malawi,Malawi,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1361,Malawi,Malawi
1362,Malaysia,Malaysia,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1362,Malaysia,Malaysia
1363,Maldives,Maldives,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1363,Maldives,Maldives
1364,Mali,Mali,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1364,Mali,Mali
1365,Malta,Malta,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1365,Malta,Malta
1366,Marshall Islands,Marshall Islands,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1366,Marshall Islands,Marshall Islands
1367,Mauritania,Mauritania,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1367,Mauritania,Mauritania
1368,Mauritius,Mauritius,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1368,Mauritius,Mauritius
1370,Micronesia (Federated States of),Micronesia,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1370,Micronesia (Federated States of),Micronesia
1372,South Sudan,South Sudan,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1372,South Sudan,South Sudan
1373,Monaco,Monaco,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1373,Monaco,Monaco
1374,Montenegro,Montenegro,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1374,Montenegro,Montenegro
1376,Mozambique,Mozambique,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1376,Mozambique,Mozambique
1377,Namibia,Namibia,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1377,Namibia,Namibia
1378,Nauru,Nauru,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1378,Nauru,Nauru
1379,Niger,Niger,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1379,Niger,Niger
1380,Nepal,Nepal,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1380,Nepal,Nepal
1381,Mongolia,Mongolia,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1381,Mongolia,Mongolia
1382,Myanmar,Myanmar,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1382,Myanmar,Myanmar
1383,Nicaragua,Nicaragua,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1383,Nicaragua,Nicaragua
1384,Nigeria,Nigeria,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1384,Nigeria,Nigeria
1385,Republic of Moldova,Moldova,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1385,Republic of Moldova,Moldova
1386,Romania,Romania,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1386,Romania,Romania
1387,Russian Federation,Russia,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1387,Russian Federation,Russia
1388,Rwanda,Rwanda,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1388,Rwanda,Rwanda
1389,Saint Kitts and Nevis,Saint Kitts and Nevis,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1389,Saint Kitts and Nevis,Saint Kitts and Nevis
1390,Saint Lucia,Saint Lucia,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1390,Saint Lucia,Saint Lucia
1391,Saint Vincent and the Grenadines,St. Vincent and the Grenadines,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1391,Saint Vincent and the Grenadines,St. Vincent and the Grenadines
1392,Samoa,Samoa,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1392,Samoa,Samoa
1393,San Marino,San Marino,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1393,San Marino,San Marino
1394,Sao Tome and Principe,Sao Tome and Principe,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1394,Sao Tome and Principe,Sao Tome and Principe
1396,Senegal,Senegal,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1396,Senegal,Senegal
1397,Suriname,Suriname,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1397,Suriname,Suriname
1399,Serbia,Serbia,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1399,Serbia,Serbia
1400,Seychelles,Seychelles,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1400,Seychelles,Seychelles
1402,Singapore,Singapore,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1402,Singapore,Singapore
1405,Solomon Islands,Solomon Islands,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1405,Solomon Islands,Solomon Islands
1406,Somalia,Somalia,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1406,Somalia,Somalia
1407,Sri Lanka,Sri Lanka,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1407,Sri Lanka,Sri Lanka
1408,Sudan,Sudan,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1408,Sudan,Sudan
1409,State of Palestine,State of Palestine,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1409,State of Palestine,State of Palestine
1410,Syrian Arab Republic,Syria,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1410,Syrian Arab Republic,Syria
1411,Tajikistan,Tajikistan,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1411,Tajikistan,Tajikistan
1412,Thailand,Thailand,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1412,Thailand,Thailand
1413,North Macedonia,North Macedonia,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1413,North Macedonia,North Macedonia
1414,Timor-Leste,Timor-Leste,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1414,Timor-Leste,Timor-Leste
1415,Togo,Togo,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1415,Togo,Togo
1416,Tonga,Tonga,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1416,Tonga,Tonga
1417,Trinidad and Tobago,Trinidad and Tobago,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1417,Trinidad and Tobago,Trinidad and Tobago
1418,Tunisia,Tunisia,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1418,Tunisia,Tunisia
1419,United Republic of Tanzania,Tanzania,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1419,United Republic of Tanzania,Tanzania
1420,Guinea-Bissau,Guinea-Bissau,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1420,Guinea-Bissau,Guinea-Bissau
1421,Turkmenistan,Turkmenistan,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1421,Turkmenistan,Turkmenistan
1422,Tuvalu,Tuvalu,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1422,Tuvalu,Tuvalu
1423,Uganda,Uganda,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1423,Uganda,Uganda
1425,United Arab Emirates,United Arab Emirates,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1425,United Arab Emirates,United Arab Emirates
1426,Uruguay,Uruguay,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1426,Uruguay,Uruguay
1428,Vanuatu,Vanuatu,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1428,Vanuatu,Vanuatu
1429,Venezuela (Bolivarian Republic of),Venezuela,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1429,Venezuela (Bolivarian Republic of),Venezuela
1430,Viet Nam,Viet Nam,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1430,Viet Nam,Viet Nam
1431,Yemen,Yemen,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1431,Yemen,Yemen
1432,Zambia,Zambia,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1432,Zambia,Zambia
1433,Zimbabwe,Zimbabwe,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1433,Zimbabwe,Zimbabwe
1575,Yugoslavia,Yugoslavia,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1575,Yugoslavia,Yugoslavia
1612,Virgin Islands of the United States,Virgin Islands,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1612,Virgin Islands of the United States,Virgin Islands
1614,Czechoslovakia,Czechoslovakia,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1614,Czechoslovakia,Czechoslovakia
1615,Antilles,Antilles,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1615,Antilles,Antilles
1617,"China, Hong Kong Special Administrative Region",Hong Kong,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1617,"China, Hong Kong Special Administrative Region",Hong Kong
1619,New Hebrides Condominium,New Hebrides Condominium,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1619,New Hebrides Condominium,New Hebrides Condominium
1620,Niue,Niue,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1620,Niue,Niue
1621,Pacific Multi Islands,Pacific Multi Islands,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1621,Pacific Multi Islands,Pacific Multi Islands
1624,New Zealand territory of Tokelau,Tokelau,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1624,New Zealand territory of Tokelau,Tokelau
1625,Trust Territory of the Pacific Islands,Trust Territory Pacific Is.,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1625,Trust Territory of the Pacific Islands,Trust Territory Pacific Is.
1677,Uganda,Uganda,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1677,Uganda,Uganda
1715,Curaçao,Curaçao,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1715,Curaçao,Curaçao
1716,Sint Maarten (Dutch part),Sint Maarten,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,,,,,,,,,Government,1716,Sint Maarten (Dutch part),Sint Maarten
1926,ANSES Agencia Nacional de la Seguridad Social,ANSES,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,ARG01,Argentina,Argentina,,,,,,,Government,ARG01,Argentina,Argentina
1273,Argentina,Argentina,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,ARG01,Argentina,Argentina,,,,,,,Government,ARG01,Argentina,Argentina
1278,Bangladesh,Bangladesh,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,BANGLADESH,Bangladesh,Bangladesh,,,,,,,Government,BANGLADESH,Bangladesh,Bangladesh
1865,Bangladesh Space Research and Remote Sensing Organisation,SPARRSO,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,BANGLADESH,Bangladesh,Bangladesh,,,,,,,Government,BANGLADESH,Bangladesh,Bangladesh
1871,The Queen Elizabeth Hospital - Barbados,QEH,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,BARBADOS,Barbados,Barbados,,,,,,,Government,BARBADOS,Barbados,Barbados
1279,Barbados,Barbados,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,BARBADOS,Barbados,Barbados,,,,,,,Government,BARBADOS,Barbados,Barbados
1892,CPP - Companhia Paulista de Parcerias,CPP,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,BRAZIL,Brazil,Brazil,,,,,,,Government,BRAZIL,Brazil,Brazil
1870,Sergio Arouca National School for Public Health,ENSP,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,BRAZIL,Brazil,Brazil,,,,,,,Government,BRAZIL,Brazil,Brazil
1850,FNDE The National Education Development Fund,FNDE,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,BRAZIL,Brazil,Brazil,,,,,,,Government,BRAZIL,Brazil,Brazil
1079,ABC Agência Brasileira de Cooperação,ABC,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,BRAZIL,Brazil,Brazil,,,,,,,Government,BRAZIL,Brazil,Brazil
1900,CONAB Companhia Nacional de Abastecimento,CONAB,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,BRAZIL,Brazil,Brazil,,,,,,,Government,1900,CONAB Companhia Nacional de Abastecimento,CONAB
1119,Brazil,Brazil,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,BRAZIL,Brazil,Brazil,,,,,,,Government,BRAZIL,Brazil,Brazil
1936,Caixa Econômica Federal,Caixa Economica Federal,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,BRAZIL,Brazil,Brazil,,,,,,,Government,1936,Caixa Econômica Federal,Caixa Econômica Federal
1856,Centro Brasileiro de Relações Internacionais,CEBRI,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,BRAZIL,Brazil,Brazil,,,,,,,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC
1728,"China National Pharmaceutical Group Southwest Medicine Co., Ltd.",SINOPHARM,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,CHINA,China,China,,,,,,,Government,CHINA,China,China
1122,China,China,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,CHINA,China,China,,,,,,,Government,CHINA,China,China
1085,MOFCOM Ministry of Commerce of the People's Republic of China,MOFCOM,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,CHINA,China,China,,,,,,,Government,CHINA,China,China
1863,China International Development Cooperation Agency,CIDCA,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,CHINA,China,China,,,,,,,Government,CHINA,China,China
1812,INS National Insurance Institute of Costa Rica,INS Costa Rica,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,COSTA_RICA,Costa Rica,Costa Rica,,,,,,,Government,COSTA_RICA,Costa Rica,Costa Rica
1301,Costa Rica,Costa Rica,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,COSTA_RICA,Costa Rica,Costa Rica,,,,,,,Government,COSTA_RICA,Costa Rica,Costa Rica
1878,Comisión nacional de prevención de riesgos y atención de emergencias,CNE,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,COSTA_RICA,Costa Rica,Costa Rica,,,,,,,Government,COSTA_RICA,Costa Rica,Costa Rica
1840,CONAVI Consejo Nacional de Vialidad Costa Rica,CONAVI Costa Rica,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,COSTA_RICA,Costa Rica,Costa Rica,,,,,,,Government,COSTA_RICA,Costa Rica,Costa Rica
1877,Instituto Costarricense de Ferrocarriles,INCOFER,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,COSTA_RICA,Costa Rica,Costa Rica,,,,,,,Government,COSTA_RICA,Costa Rica,Costa Rica
1822,INVU Instituto Nacional de Vivienda y Urbanismo Costa Rica,INVU Costa Rica,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,COSTA_RICA,Costa Rica,Costa Rica,,,,,,,Government,COSTA_RICA,Costa Rica,Costa Rica
1832,IESS The Instituto Ecuatoriano de Seguridad Social,IESS,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,ECUADOR,Ecuador,Ecuador,,,,,,,Government,ECUADOR,Ecuador,Ecuador
1849,The Metropolitan Public Passenger Transport Company of Quito,EPMTPQ,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,ECUADOR,Ecuador,Ecuador,,,,,,,Government,ECUADOR,Ecuador,Ecuador
1890,Empresa Publica Metropolitana de Movilidad y Obras Publicas,EPPMOP,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,ECUADOR,Ecuador,Ecuador,,,,,,,Government,ECUADOR,Ecuador,Ecuador
