_,Id,AccountNumber,SF_PRM_ExternalId__c,Name,SF_PRM_Status__c,SF_PRM_NewEngagement__c,SF_PRM_Resources__c,SF_ReasonForNoNewEngagement__c,Phone,Website,BillingStreet,BillingCity,BillingState,BillingPostalCode,BillingCountry,ShippingStreet,ShippingCity,ShippingState,ShippingPostalCode,ShippingCountry,SF_PRM_ShortName__c,SF_PRM_InternalReportingLevel__c,SF_PRM_ExternalReportingLevel__c,SF_PRM_PooledFund__c,SF_PRM_DDRequired__c,SF_PRM_DDEACDone__c,SF_PRM_EACReference__c,SF_PRM_GlobalKeyAccountPartner__c,SF_PRM_UNSecretariatEntity__c,SF_PRM_LevyPotentiallyApplies__c,SF_PRM_ReasonForLevyNotApplying__c,SF_PRM_LevyTreatment__c,SF_PRM_PartnerScope__c,SF_PRM_PartnerCategory__c,SF_PRM_PartnerCategory__r,SF_PRM_PartnerCategory__r.Name,SF_PRM_Partner_Level__c,SF_PRM_Partner_Level__r,SF_PRM_Partner_Level__r.SF_PRM_PartnerLevelCode__c,SF_PRM_LiaisonOffice__c,SF_PRM_LiaisonOffice__r,SF_PRM_LiaisonOffice__r.Name,SF_PRM_ParentCategory__c
[Account],001Qx0000045y5LIAQ,1288,,Bulgaria,Active,Allowed,,,,,,,,,,,,,,,Bulgaria,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Local,a0cQx000000ly3YIAQ,[SF_PRM_PartnerCategory__c],Bulgaria,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx0000045y5MIAQ,1289,,Burkina Faso,Active,Allowed,,,,,,,,,,,,,,,Burkina Faso,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000ly3ZIAQ,[SF_PRM_PartnerCategory__c],Burkina Faso,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx0000045y5NIAQ,1290,,Burundi,Active,Allowed,,,,,,,,,,,,,,,Burundi,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000ly3aIAA,[SF_PRM_PartnerCategory__c],Burundi,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx0000045y5OIAQ,1704,,C40 Climate Leadership Group,Active,Allowed,,,,,,,,,,,,,,,C40,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzHLIAY,[SF_PRM_PartnerCategory__c],C40 Climate Leadership Group,a0dQx000001shqeIAA,[SF_PRM_PartnerLevel__c],REG_OTH_INGO,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Regional and other Intergovernmental Organizations
[Account],001Qx0000045y5PIAQ,1010,,CAC Central American Agricultural Council,Inactive,Not allowed,,due diligence not done,,,,,,,,,,,,,CAC,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Regional,a0cQx000000lzGuIAI,[SF_PRM_PartnerCategory__c],CAC Central American Agricultural Council,a0dQx000001shqeIAA,[SF_PRM_PartnerLevel__c],REG_OTH_INGO,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Regional and other Intergovernmental Organizations
[Account],001Qx0000045y5QIAQ,1011,,CAF Development Bank of Latin America,Active,Allowed,,,,,,,,,,,,,,,CAF,,,No,Yes,No,,FALSE,FALSE,Does not apply,3d) International Financial Institution,N/A,Regional,a0cQx000000lzG7IAI,[SF_PRM_PartnerCategory__c],CAF Development Bank of Latin America,a0dQx000001siIyIAI,[SF_PRM_PartnerLevel__c],REG_OTH_FI,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,IFI International Financial Institutions
[Account],001Qx0000045y5RIAQ,1328,,Cambodia,Active,Allowed,,,,,,,,,,,,,,,Cambodia,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000lz6eIAA,[SF_PRM_PartnerCategory__c],Cambodia,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx0000045y5SIAQ,1292,,Cameroon,Active,Allowed,,,,,,,,,,,,,,,Cameroon,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000ly3cIAA,[SF_PRM_PartnerCategory__c],Cameroon,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx0000045y5TIAQ,1293,,Cape Verde,Active,Allowed,,,,,,,,,,,,,,,Cape Verde,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000ly3dIAA,[SF_PRM_PartnerCategory__c],Cape Verde,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx0000045y5UIAQ,1467,,Cape Verde Transition Fund,Active,Allowed,,,,,,,,,,,,,,,Cape Verde Transition Fund,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Local,a0cQx000000lzBUIAY,[SF_PRM_PartnerCategory__c],Cape Verde Transition Fund,a0dQx000001shqfIAA,[SF_PRM_PartnerLevel__c],UN_INTER_POOLED_FUND,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx0000045y5VIAQ,1468,,Central African Republic Common Humanitarian Fund,Active,Allowed,,,,,,,,,,,,,,,CAR HF,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Local,a0cQx000000lzBVIAY,[SF_PRM_PartnerCategory__c],Central African Republic Common Humanitarian Fund,a0dQx000001shqfIAA,[SF_PRM_PartnerLevel__c],UN_INTER_POOLED_FUND,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx0000045y5WIAQ,1012,,Caritas Internationalis,Inactive,Not allowed,,due diligence not done,,,,,,,,,,,,,Caritas Internationalis,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzFQIAY,[SF_PRM_PartnerCategory__c],Caritas Internationalis,a0dQx000001mFCNIA2,[SF_PRM_PartnerLevel__c],NGO,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Non-governmental Organizations
[Account],001Qx0000045y5XIAQ,1013,,CBHF Clinton Bush Haiti Fund,Active,Allowed,,,,,,,,,,,,,,,CBHF,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Local,a0cQx000000lzF3IAI,[SF_PRM_PartnerCategory__c],CBHF Clinton Bush Haiti Fund,a0dQx000001mFCNIA2,[SF_PRM_PartnerLevel__c],NGO,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Non-governmental Organizations
[Account],001Qx0000045y5YIAQ,1439,,CDB Caribbean Development Bank,Active,Allowed,,,,,,,,,,,,,,,CDB,,,No,Yes,No,,FALSE,FALSE,Does not apply,3d) International Financial Institution,N/A,Regional,a0cQx000000lzGBIAY,[SF_PRM_PartnerCategory__c],CDB Caribbean Development Bank,a0dQx000001siIyIAI,[SF_PRM_PartnerLevel__c],REG_OTH_FI,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,IFI International Financial Institutions
[Account],001Qx0000045y5ZIAQ,1014,,CEB United Nations System Chief Executives Board for Coordination,Inactive,Not allowed,,due diligence not done,,,,,,,,,,,,,CEB,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzCjIAI,[SF_PRM_PartnerCategory__c],CEB United Nations System Chief Executives Board for Coordination,a0dQx000001siI3IAI,[SF_PRM_PartnerLevel__c],UN_COORD,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx0000045y5aIAA,1294,,Central African Republic,Active,Allowed,,,,,,,,,,,,,,,Central African Republic,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000ly3eIAA,[SF_PRM_PartnerCategory__c],Central African Republic,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx0000045y5bIAA,1226,,CERF Central Emergency Response Fund,Active,Allowed,,,,,,,,,,,,,,,CERF,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzBJIAY,[SF_PRM_PartnerCategory__c],CERF Central Emergency Response Fund,a0dQx000001shqfIAA,[SF_PRM_PartnerLevel__c],UN_INTER_POOLED_FUND,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx0000045y5cIAA,1440,,CFC Common Fund for Commodities,Active,Allowed,,,,,,,,,,,,,,,CFC,,,No,Yes,No,,FALSE,FALSE,Does not apply,3d) International Financial Institution,N/A,Global,a0cQx000000lzGIIAY,[SF_PRM_PartnerCategory__c],CFC Common Fund for Commodities,a0dQx000001siIyIAI,[SF_PRM_PartnerLevel__c],REG_OTH_FI,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,IFI International Financial Institutions
[Account],001Qx0000045y5dIAA,1469,,CFIA United Nations Central Fund for Influenza Action,Active,Allowed,,,,,,,,,,,,,,,CFIA,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzBWIAY,[SF_PRM_PartnerCategory__c],CFIA United Nations Central Fund for Influenza Action,a0dQx000001shqfIAA,[SF_PRM_PartnerLevel__c],UN_INTER_POOLED_FUND,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx0000045y5eIAA,1295,,Chad,Active,Allowed,,,,,,,,,,,,,,,Chad,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000ly3fIAA,[SF_PRM_PartnerCategory__c],Chad,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx0000045y5fIAA,1599,,Checci and Company Consulting,Active,Allowed,,,,,,,,,,,,,,,Checci and Company,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzB7IAI,[SF_PRM_PartnerCategory__c],Checci and Company Consulting,a0dQx000001mFCOIA2,[SF_PRM_PartnerLevel__c],PRIVATE_SECTOR,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Private Sector
[Account],001Qx0000045y5gIAA,1016,,CIFF Children's Investment Fund Foundation,Active,Allowed,,,,,,,,,,,,,,,CIFF,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000ly2XIAQ,[SF_PRM_PartnerCategory__c],CIFF Children's Investment Fund Foundation,a0dQx000001mFCPIA2,[SF_PRM_PartnerLevel__c],FOUNDATION,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Foundation
[Account],001Qx0000045y5hIAA,1296,,Chile,Active,Allowed,,,,,,,,,,,,,,,Chile,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Regional,a0cQx000000ly3gIAA,[SF_PRM_PartnerCategory__c],Chile,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx0000045y5iIAA,1082,,CIDA Canadian International Development Agency,Inactive,Not allowed,,due diligence not done,,,,,,,,,,,,,CIDA,,,No,Yes,No,,TRUE,FALSE,Potentially applies,,UNOPS administers,Global,a0cQx000000lzAAIAY,[SF_PRM_PartnerCategory__c],Canada,a0dQx000001siITIAY,[SF_PRM_PartnerLevel__c],CANADA,a0bQx000000jsXMIAY,[SF_PRM_LiaisonOffice__c],Washington Liaison Office,Government: OECD/DAC
[Account],001Qx0000045y5jIAA,1017,,CILSS Permanent Inter-State Committee on Drought Control in the Sahel,Active,Allowed,,,,,,,,,,,,,,,CILSS,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Regional,a0cQx000000lzGvIAI,[SF_PRM_PartnerCategory__c],CILSS Permanent Inter-State Committee on Drought Control in the Sahel,a0dQx000001shqeIAA,[SF_PRM_PartnerLevel__c],REG_OTH_INGO,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Regional and other Intergovernmental Organizations
[Account],001Qx0000045y5kIAA,1600,,CISCO System,Active,Allowed,,,,,,,,,,,,,,,CISCO,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzB9IAI,[SF_PRM_PartnerCategory__c],CISCO System,a0dQx000001mFCOIA2,[SF_PRM_PartnerLevel__c],PRIVATE_SECTOR,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Private Sector
[Account],001Qx0000045y5lIAA,1018,,Cities Alliance,Active,Allowed,,,,,,,,,,,,,,,Cities Alliance,,,Yes,No,No,,FALSE,FALSE,Does not apply,4) Pooled Fund,N/A,Global,a0cQx000000lzGKIAY,[SF_PRM_PartnerCategory__c],Cities Alliance,a0dQx000001shqhIAA,[SF_PRM_PartnerLevel__c],MPI,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Multi-partner initiatives & Vertical Funds
[Account],001Qx0000045y5mIAA,1019,,CLAEH Latin American Centre for Human Economy,Active,Allowed,,,,,,,,,,,,,,,CLAEH,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Regional,a0cQx000000lzG3IAI,[SF_PRM_PartnerCategory__c],CLAEH Latin American Centre for Human Economy,a0dQx000001mFCLIA2,[SF_PRM_PartnerLevel__c],ACADEMIC_TRAINING_RESEARC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,"Academic, Training and Research"
[Account],001Qx0000045y5nIAA,1665,,ClimateWorks Foundation,Active,Allowed,,,,,,,,,,,,,,,ClimateWorks Foundation,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzEyIAI,[SF_PRM_PartnerCategory__c],ClimateWorks Foundation,a0dQx000001mFCNIA2,[SF_PRM_PartnerLevel__c],NGO,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Non-governmental Organizations
[Account],001Qx0000045y5oIAA,1020,,Clinton Foundation,Active,Allowed,,,,,,,,,,,,,,,Clinton Foundation,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000ly2YIAQ,[SF_PRM_PartnerCategory__c],Clinton Foundation,a0dQx000001mFCPIA2,[SF_PRM_PartnerLevel__c],FOUNDATION,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Foundation
[Account],001Qx0000045y5pIAA,1602,,Coca Cola Company,Active,Allowed,,,,,,,,,,,,,,,Coca Cola Company,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzB3IAI,[SF_PRM_PartnerCategory__c],Coca Cola Company,a0dQx000001mFCOIA2,[SF_PRM_PartnerLevel__c],PRIVATE_SECTOR,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Private Sector
[Account],001Qx0000045y5qIAA,1297,,Colombia,Active,Allowed,,,,,,,,,,,,,,,Colombia,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000ly3hIAA,[SF_PRM_PartnerCategory__c],Colombia,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx0000045y5rIAA,1709,,Columbia University,Active,Allowed,,,,,,,,,,,,,,,Columbia University,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzFwIAI,[SF_PRM_PartnerCategory__c],Columbia University,a0dQx000001mFCLIA2,[SF_PRM_PartnerLevel__c],ACADEMIC_TRAINING_RESEARC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,"Academic, Training and Research"
[Account],001Qx0000045y5sIAA,1659,,Comic Relief,Active,Allowed,,,,,,,,,,,,,,,Comic Relief,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzEtIAI,[SF_PRM_PartnerCategory__c],Comic Relief,a0dQx000001mFCNIA2,[SF_PRM_PartnerLevel__c],NGO,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Non-governmental Organizations
[Account],001Qx0000045y5tIAA,1470,,Community-based Based Adaptation to Climate Change,Inactive,Not allowed,,due diligence not done,,,,,,,,,,,,,CBA CC,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzBXIAY,[SF_PRM_PartnerCategory__c],Community-based Based Adaptation to Climate Change,a0dQx000001shqfIAA,[SF_PRM_PartnerLevel__c],UN_INTER_POOLED_FUND,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx0000045y5uIAA,1682,,CPI Community Partners International,Active,Allowed,,,,,,,,,,,,,,,CPI,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Regional,a0cQx000000lzEYIAY,[SF_PRM_PartnerCategory__c],CPI Community Partners International,a0dQx000001mFCNIA2,[SF_PRM_PartnerLevel__c],NGO,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Non-governmental Organizations
[Account],001Qx0000045y5vIAA,1298,,Comoros,Active,Allowed,,,,,,,,,,,,,,,Comoros,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000ly3iIAA,[SF_PRM_PartnerCategory__c],Comoros,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx0000045y5wIAA,1471,,Comoros One UN Fund,Active,Allowed,,,,,,,,,,,,,,,Comoros One UN Fund,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Local,a0cQx000000lzBYIAY,[SF_PRM_PartnerCategory__c],Comoros One UN Fund,a0dQx000001shqfIAA,[SF_PRM_PartnerLevel__c],UN_INTER_POOLED_FUND,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx0000045y5xIAA,1330,,Congo,Active,Allowed,,,,,,,,,,,,,,,Congo,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000lz6gIAA,[SF_PRM_PartnerCategory__c],Congo,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx0000045y5yIAA,1243,,CRPD Convention on the Rights of Persons with Disabilities,Active,Allowed,,,,,,,,,,,,,,,CRPD,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzEKIAY,[SF_PRM_PartnerCategory__c],CRPD Convention on the Rights of Persons with Disabilities,a0dQx000001siJ3IAI,[SF_PRM_PartnerLevel__c],CONVENTION_FRAMEWORK,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx0000045y5zIAA,1299,,Cook Islands,Active,Allowed,,,,,,,,,,,,,,,Cook Islands,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000ly3jIAA,[SF_PRM_PartnerCategory__c],Cook Islands,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx0000045y60IAA,1021,,CORDAID Catholic Organisation for Relief and Development Aid,Active,Allowed,,,,,,,,,,,,,,,CORDAID,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzEbIAI,[SF_PRM_PartnerCategory__c],CORDAID Catholic Organisation for Relief and Development Aid,a0dQx000001mFCNIA2,[SF_PRM_PartnerLevel__c],NGO,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Non-governmental Organizations
[Account],001Qx0000045y61IAA,9006,,Cost recovery - reserve,Active,Allowed,,,,,,,,,,,,,,,Cost recovery - reserve,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzCzIAI,[SF_PRM_PartnerCategory__c],UNOPS United Nations Office for Project Services,a0dQx000001siIWIAY,[SF_PRM_PartnerLevel__c],OTHER_ENTITIES,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx0000045y62IAA,9007,,Cost recovery deferred revenue,Active,Allowed,,,,,,,,,,,,,,,Cost recovery deferred revenue,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzCzIAI,[SF_PRM_PartnerCategory__c],UNOPS United Nations Office for Project Services,a0dQx000001siIWIAY,[SF_PRM_PartnerLevel__c],OTHER_ENTITIES,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx0000045y63IAA,1301,,Costa Rica,Active,Allowed,,,,,,,,,,,,,,,Costa Rica,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000lzAYIAY,[SF_PRM_PartnerCategory__c],Costa Rica,a0dQx000001siIdIAI,[SF_PRM_PartnerLevel__c],COSTA_RICA,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx0000045y64IAA,1329,,Côte d'Ivoire,Active,Allowed,,,,,,,,,,,,,,,Côte d'Ivoire,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000lz6fIAA,[SF_PRM_PartnerCategory__c],Côte d'Ivoire,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx0000046135IAA,1795,,Temasek Foundation,Active,Allowed,,,,,,,,,,,,,,,Temasek Foundation,,,No,Yes,Yes,,FALSE,FALSE,Potentially applies,,Please consult funding source,Regional,a0cQx000000ly34IAA,[SF_PRM_PartnerCategory__c],Temasek Foundation,a0dQx000001mFCPIA2,[SF_PRM_PartnerLevel__c],FOUNDATION,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Foundation
[Account],001Qx0000046136IAA,1796,,"JSI Research and Training Institute, Inc.",Active,Allowed,,,,,,,,,,,,,,,JSI Institute,,,No,Yes,Yes,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzEsIAI,[SF_PRM_PartnerCategory__c],"JSI Research and Training Institute, Inc.",a0dQx000001mFCNIA2,[SF_PRM_PartnerLevel__c],NGO,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Non-governmental Organizations
[Account],001Qx0000046137IAA,1797,,LDSC Later Day Saints Charities,Active,Allowed,,,,,,,,,,,,,,,LDSC,,,No,Yes,Yes,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzF7IAI,[SF_PRM_PartnerCategory__c],LDSC Later Day Saints Charities,a0dQx000001mFCNIA2,[SF_PRM_PartnerLevel__c],NGO,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Non-governmental Organizations
[Account],001Qx0000046138IAA,1798,,DNA Paraguayan Dirección Nacional de Aduanas of Paraguay,Active,Allowed,,,,,,,,,,,,,,,DNA Paraguay,,,No,Yes,Yes,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000lzAVIAY,[SF_PRM_PartnerCategory__c],Paraguay,a0dQx000001siIwIAI,[SF_PRM_PartnerLevel__c],PARAGUAY,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx0000046139IAA,1799,,EPSS Ethiopian Pharmaceuticals Supply Service,Active,Allowed,,,,,,,,,,,,,,,EPSS Ethiopia,,,No,Yes,Yes,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000lzATIAY,[SF_PRM_PartnerCategory__c],Ethiopia,a0dQx000001siIpIAI,[SF_PRM_PartnerLevel__c],ETHIOPIA,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx000004613AIAQ,1801,,Sequoia Climate Fund,Active,Allowed,,,,,,,,,,,,,,,Sequoia Climate Fund,,,No,Yes,Yes,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000ly32IAA,[SF_PRM_PartnerCategory__c],Sequoia Climate Fund,a0dQx000001mFCPIA2,[SF_PRM_PartnerLevel__c],FOUNDATION,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Foundation
[Account],001Qx000004613BIAQ,1802,,"ECSAHC East, Central, and Southern Africa Health Community",Active,Allowed,,,,,,,,,,,,,,,ECSAHC,,,No,Yes,Yes,,FALSE,FALSE,Potentially applies,,Please consult funding source,Regional,a0cQx000000lzHNIAY,[SF_PRM_PartnerCategory__c],"ECSAHC East, Central, and Southern Africa Health Community",a0dQx000001shqeIAA,[SF_PRM_PartnerLevel__c],REG_OTH_INGO,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Regional and other Intergovernmental Organizations
[Account],001Qx000004613CIAQ,1803,,EPHI Ethiopian Public Health Institute,Active,Allowed,,,,,,,,,,,,,,,EPHI Ethiopia,,,No,Yes,Yes,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000lzATIAY,[SF_PRM_PartnerCategory__c],Ethiopia,a0dQx000001siIpIAI,[SF_PRM_PartnerLevel__c],ETHIOPIA,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
