outcome_id,outcome,version_no,country,last_update
197,"Efecto 3: En 2026, el Estado y la sociedad han reducido las desigualdades socioeconómicas y han promovido la transformación productiva sostenible y con valor agregado, la generación de medios de vida y trabajo decente, garantizando la igualdad de derechos y oportunidades, y el acceso de mujeres y hombres a los recursos.",1,EC,2023-03-03 09:42:19.183 UTC
198,"Efecto 4: En 2026, el Estado mejora la gestión pública e incrementa la protección y garantía de derechos, la igualdad de género y la cohesión social, mientras reduce las amenazas a la seguridad humana y promueve la erradicación de todas las formas de violencia.",1,EC,2023-03-03 09:42:19.183 UTC
199,"Outcome 1: By 2026, more people have benefitted from equitable access to and use of inclusive and quality essential social services.",1,ER,2023-03-03 09:42:48.337 UTC
200,"Outcome 2. By 2026, Eritrea’s public sector institutions are more accountable and efficient, and more people enjoy the right to development",1,ER,2023-03-03 09:42:48.337 UTC
201,"Outcome 3 By 2026, people in Eritrea, especially the disadvantaged population, have increased livelihoods, as economic growth becomes more inclusive and diversified",1,ER,2023-03-03 09:42:48.34 UTC
202,"Outcome 4 By 2026, people in Eritrea have benefited from climate resilient, sustainable environment and natural resources management",1,ER,2023-03-03 09:42:48.343 UTC
203,OUTCOME 1 All people in Ethiopia enjoy the rights and capabilities to realize their potential in equality and with dignity,1,ET,2023-03-03 09:43:14.06 UTC
203,OUTCOME 1 All people in Ethiopia enjoy the rights and capabilities to realize their potential in equality and with dignity,2,ET,2023-10-13 13:21:18.87 UTC
204,"OUTCOME 2 All people in Ethiopia live in a cohesive, just, inclusive and democratic society.",1,ET,2023-03-03 09:43:14.06 UTC
204,"OUTCOME 2 All people in Ethiopia live in a cohesive, just, inclusive and democratic society.",2,ET,2023-10-13 13:21:18.87 UTC
205,"OUTCOME 3 All people in Ethiopia benefit from an inclusive, resilient and sustainable economy.",1,ET,2023-03-03 09:43:14.06 UTC
205,"OUTCOME 3 All people in Ethiopia benefit from an inclusive, resilient and sustainable economy.",2,ET,2023-10-13 13:21:18.873 UTC
206,OUTCOME 4 All people in Ethiopia live in a society resilient to environmental risks and adapted to climate change.,1,ET,2023-03-03 09:43:14.06 UTC
206,OUTCOME 4 All people in Ethiopia live in a society resilient to environmental risks and adapted to climate change.,2,ET,2023-10-13 13:21:18.873 UTC
207,"Outcome 1. D’ici 2027, le cadre légal et institutionnel est renforcé et les institutions sont plus redevables, transparentes et efficaces en vue d’assurer une gouvernance orthodoxe et inclusive et un développement durable et équitable, en ligne avec les engagements nationaux et internationaux pris par le pays. (Tous les 17 ODD).",1,GA,2023-03-03 09:46:30.943 UTC
208,"Outcome 2. D’ici 2027, les populations, notamment les jeunes et les femmes, participent à la gestion durable des ressources naturelles et bénéficient des fruits d’une transition maîtrisée vers l’économie verte et bleue dans un environnement plus résilient aux changements climatiques. (ODD 1, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 17).",1,GA,2023-03-03 09:46:30.947 UTC
209,"Outcome 3. D’ici 2027, les populations, notamment les plus vulnérables bénéficient d’accès aux services sociaux de qualité, intégrés, résilients et inclusifs et les inégalités sociales et de genre sont réduites. (1, 2, 3, 4, 5, 6, 7, 8, 10, 16,17).",1,GA,2023-03-03 09:46:30.947 UTC
210,"Outcome 1: By 2025, all people in Georgia enjoy improved good governance, more open, resilient and accountable institutions, rule of law, equal access to justice, human rights , and increased representation and participation of women in decision making",1,GE,2023-03-03 09:48:03.62 UTC
210,"Outcome 1: By 2025, all people in Georgia enjoy improved good governance, more open, resilient and accountable institutions, rule of law, equal access to justice, human rights , and increased representation and participation of women in decision making",2,GE,2023-10-13 13:28:45.837 UTC
211,"Outcome 2: By 2025, all people in Georgia have equitable and inclusive access to quality, resilient and gender-sensitive services delivered in accordance with international human rights standards",1,GE,2023-03-03 09:48:03.623 UTC
211,"Outcome 2: By 2025, all people in Georgia have equitable and inclusive access to quality, resilient and gender-sensitive services delivered in accordance with international human rights standards",2,GE,2023-10-13 13:28:45.84 UTC
212,"Outcome 3: By 2025, all people without discrimination benefit from a sustainable, inclusive and resilient economy in Georgia",1,GE,2023-03-03 09:48:03.623 UTC
212,"Outcome 3: By 2025, all people without discrimination benefit from a sustainable, inclusive and resilient economy in Georgia",2,GE,2023-10-13 13:28:45.84 UTC
213,"Outcome 4: By 2025, conflict affected communities enjoy human rights, enhanced human security and resilience",1,GE,2023-03-03 09:48:03.623 UTC
213,"Outcome 4: By 2025, conflict affected communities enjoy human rights, enhanced human security and resilience",2,GE,2023-10-13 13:28:45.84 UTC
214,"Outcome 5: By 2025, all people, without discrimination, enjoy enhanced resilience through improved environmental governance, climate action and sustainable management and use of natural resources in Georgia",1,GE,2023-03-03 09:48:03.623 UTC
214,"Outcome 5: By 2025, all people, without discrimination, enjoy enhanced resilience through improved environmental governance, climate action and sustainable management and use of natural resources in Georgia",2,GE,2023-10-13 13:28:45.84 UTC
215,"ED 1.1. TRABAJO DIGNO Y DECENTE, MEDIOS PRODUCTIVOS, SERVICIOS ECONÓMICOS, Y COMPETITIVIDAD.",1,GT,2023-03-03 09:48:34.627 UTC
216,"ED 2.1. ACCESO A LA VIVIENDA DIGNA / ADECUADA, A LOS SERVICIOS BASICOS Y ORDENAMIENTO TERRITORIAL.",1,GT,2023-03-03 09:48:34.63 UTC
217,ED 2.5. SEGURIDAD ALIMENTARIA Y NUTRICIÓN.,1,GT,2023-03-03 09:48:34.63 UTC
218,"ED 3.1. SEGURIDAD CIUDADANA, ACCESO A LA JUSTICIA, Y TRANSFORMACIÓN DE CONFLICTOS.",1,GT,2023-03-03 09:48:34.63 UTC
219,"ED 3.2. ACCESO A JUSTICIA, REPARACIÓN, PROTECCIÓN Y PREVENCIÓN DE LA VIOLENCIA.",1,GT,2023-03-03 09:48:34.63 UTC
220,"ED 4.1. GOBERNANZA DEMOCRÁTICA, GESTIÓN EFICIENTE Y TRANSPARENTE DE RECURSOS, Y TOMA DE DECISIONES BASADA EN EVIDENCIA.",1,GT,2023-03-03 09:48:34.63 UTC
221,"ED 4.2. ASISTENCIA Y PROTECCIÓN A PERSONAS QUE MIGRAN, RETORNAN, TRANSITAN O SE DESPLAZAN FORZOSAMENTE DENTRO DEL PAÍS O FUERA DE SUS FRONTERAS.",1,GT,2023-03-03 09:48:34.63 UTC
222,ED 4.3. MAYOR ACCESO A ESPACIOS DE PARTICIPACIÓN POLÍTICA Y CÍVICA A NIVEL NACIONAL Y LOCAL.,1,GT,2023-03-03 09:48:34.63 UTC
223,"ED 5.1. CAMBIO CLIMÁTICO, GOBERNANZA, Y MANEJO SOSTENIBLE DE RECURSOS NATURALES.",1,GT,2023-03-03 09:48:34.63 UTC
224,"Outcome 1: By 2026, people in Guinea-Bissau enjoy improved  democratic governance, peace and rule of law and  their basic needs are met",1,GW,2023-03-03 09:48:59.163 UTC
224,"Outcome 1: By 2026, people in Guinea-Bissau enjoy improved  democratic governance, peace and rule of law and  their basic needs are met",2,GW,2023-10-13 13:51:28.457 UTC
225,"Outcome 2: By 2026, Guinea-Bissau has achieved structural economic transformation driven by enhanced productive capacity, value addition, blue economy and inclusive green growth that leaves no one behind, while capitalizing on SIDS characteristics and ensuring sustainable use and protection of natural resources",1,GW,2023-03-03 09:48:59.167 UTC
225,"Outcome 2: By 2026, Guinea-Bissau has achieved structural economic transformation driven by enhanced productive capacity, value addition, blue economy and inclusive green growth that leaves no one behind, while capitalizing on SIDS characteristics and ensuring sustainable use and protection of natural resources",2,GW,2023-10-13 13:51:28.457 UTC
226,"Outcome 3: By 2026, the population of Guinea-Bissau especially the most vulnerable, will have increased and equitable access and use of essential quality social services, including in emergencies",1,GW,2023-03-03 09:48:59.167 UTC
226,"Outcome 3: By 2026, the population of Guinea-Bissau especially the most vulnerable, will have increased and equitable access and use of essential quality social services, including in emergencies",2,GW,2023-10-13 13:51:28.46 UTC
227,Outcome 1: More productive and competitive business ecosystem designed to improve people’s standards of living,1,GY,2023-03-03 09:49:30.3 UTC
228,Outcome 2: The Caribbean has fully transitioned to a more diversified and sustainable economy that supports inclusive and resilient economic growth,1,GY,2023-03-03 09:49:30.3 UTC
229,"Outcome 3: [DATA AND LAWS] National governments and regional institutions use relevant data to design and adopt laws and policies to eliminate discrimination, address structural inequalities and ensure the advancement of those left furthest behind",1,GY,2023-03-03 09:49:30.303 UTC
230,"Outcome 4: [Enhanced service delivery for inclusion & One-ness] People in the Caribbean equitably access and utilize universal, quality and shock-responsive, social protection, education, health, and care services",1,GY,2023-03-03 09:49:30.303 UTC
231,"Outcome 5: Caribbean people, communities, and institutions enhance their adaptive capacity for inclusive, gender responsive DRM and climate change adaptation and mitigation",1,GY,2023-03-03 09:49:30.303 UTC
232,Outcome 6: Caribbean countries manage natural resources and ecosystems to strengthen their resilience and enhance the resilience and prosperity of the people and communities that depend on them.,1,GY,2023-03-03 09:49:30.303 UTC
233,"Outcome 7: Regional and national laws, policies, systems, and institutions improve access to justice and promote peace, social cohesion, and security",1,GY,2023-03-03 09:49:30.303 UTC
234,"Outcome 8: People in the Caribbean and communities actively contribute to and benefit from building and maintaining safer, fairer, more inclusive, and equitable societies",1,GY,2023-03-03 09:49:30.303 UTC
