indicator_id,unit,description,start_date,end_date,indicators,baseline,narrative,version_no,country,last_update,outcome_id
168,-,Source:Draft SDG Framework in BiH document; WHO GHO data and reports,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,% Population with large household expenditure on health as a share of household total consumption  or income (SDG 3.8.2),a. 10% of household expenditure on health 8.6 b. 25% of household expenditure on health: 1.3,-,1,BA,2023-03-03 09:34:03.657 UTC,121
1680,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,SDG 3.1.1 Mortality rates,-,-,1,TR,2023-03-03 10:16:25.63 UTC,473
1681,Action Plans,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,Increase the number of counseling and communication centers for migrants established and the number of foreigners benefiting from the service provided,-,-,1,TR,2023-03-03 10:16:25.633 UTC,475
1682,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,8.8.1 - Incidence rates of fatal occupational injuries by sex (per 100 000),7.9,-,1,TR,2023-03-03 10:16:25.637 UTC,469
1683,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,5.5.1 Proportion of seats held by women in (a) national parliaments and (b) local governments,-,-,1,TR,2023-03-03 10:16:25.64 UTC,474
1684,%,A.Satisfaction from the services of Social Security Institution: B. Satisfaction from the health services: C. Satisfaction from the educational services: D. Satisfaction from the judicial services: E. Satisfaction from the public security services: F. Satisfaction from the transportation services:,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,16.6.2 Proportion of population satisfied with the public services (A.Satisfaction from the services of Social Security Institution:  B. Satisfaction from the health services:  C. Satisfaction from the educational services:  D. Satisfaction from the judicial services:  E. Satisfaction from the public security services:  F. Satisfaction from the transportation services: ),-,-,1,TR,2023-03-03 10:16:25.643 UTC,471
1685,Numbers,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"16.2.2- Detected victims of human trafficking, Total (number)",215,-,1,TR,2023-03-03 10:16:25.647 UTC,472
1686,kg,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"12.4.2 Hazardous waste generated per capita, excluding major mineral wastes (kg/per caita)",36.4,-,1,TR,2023-03-03 10:16:25.65 UTC,470
1687,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"Share of the GDP spent on health, education and social protection",17.7,-,1,TR,2023-03-03 10:16:25.653 UTC,471
1688,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,SDG 3.8.2 Proportion of population with large household expenditures on health (greater than 25%) as a share of total household expenditure or income (%),0.7,-,1,TR,2023-03-03 10:16:25.657 UTC,473
1689,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,Percent of strategic priorities/interventions of the Harmonization Strategy implemented,0,-,1,TR,2023-03-03 10:16:25.66 UTC,475
169,-,Source:WHO/UNICEF Joint Reporting Form (annual)** The possibility of reporting sex disaggregated data will be discussed with health authorities in BiH.,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"District or equivalent administrative unit with at least 80% coverage of DPT containing vaccine for  children <1 year (SDG 3.2.1, 3.2.2)",67%,-,1,BA,2023-03-03 09:34:03.657 UTC,121
1690,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,5.5.2 Proportion of women in managerial positions (public and private),16.3,-,1,TR,2023-03-03 10:16:25.667 UTC,474
1691,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"4.4.1 - Proportion of youth and adults with information and communications technology skills, by type of skill, Using spreadsheet's advanced functions  to organise and analyse data, such as sorting,  filtering, using formulas, creating charts",31.7,-,1,TR,2023-03-03 10:16:25.67 UTC,469
1692,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,15.1.1 Normal forest area as a proportion of total land area,16.9,-,1,TR,2023-03-03 10:16:25.673 UTC,470
1693,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"(SDG Target 17.18) Proportion of sustainable development indicators produced at the national level with full disaggregation when relevant to the target, in accordance with the Fundamental Principles of Official Statistics - Migration related indicator",0,-,1,TR,2023-03-03 10:16:25.68 UTC,472
1694,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,SDG Target 17.17 Ratio of the number of association members to the population,0.09,-,1,TR,2023-03-03 10:16:25.683 UTC,471
1695,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"SDG 4.2.1 Percentage of children age 36-59 months who are developmentally on track in literacy-numeracy, physical, social-emotional and learning domains ",-,-,1,TR,2023-03-03 10:16:25.687 UTC,473
1696,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,9.5.1 - Research and development (R&D) expenditure as a proportion of gross domestic product (GDP),1.03,-,1,TR,2023-03-03 10:16:25.69 UTC,469
1697,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"5.4.1 Proportion of time spent on unpaid domestic chores and care work, by sex (%)",,-,1,TR,2023-03-03 10:16:25.69 UTC,474
1698,Numbers,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,2.5.1 Number of plant and animal genetic resources secured in either medium or long-term conservation facilities,-,-,1,TR,2023-03-03 10:16:25.697 UTC,470
1699,Numbers,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,(SDG Target: 17.16) Extent to which global policy and practice is informed by Turkey's good practices,37,-,1,TR,2023-03-03 10:16:25.7 UTC,472
170,-,Source:UNFPA,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,% Women (15-49 years) with family planning needs satisfed with modern methods (SDG 3.7.1),21%,-,1,BA,2023-03-03 09:34:03.66 UTC,121
1700,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,SDG Target 4.3 Enrollment rate in preprimary and upper secondary education,-,-,1,TR,2023-03-03 10:16:25.703 UTC,473
1701,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,9.b.1 - Proportion of high and mediumhigh-tech manufacturing industry value added in total value added,32.1,-,1,TR,2023-03-03 10:16:25.707 UTC,469
1702,kg,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,9.4.1 CO2 emission per unit of value added,0.16,-,1,TR,2023-03-03 10:16:25.713 UTC,470
1703,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,(SDG Target: 8.5) The annual average regular gross wage by sex and educational status,7.7,-,1,TR,2023-03-03 10:16:25.717 UTC,474
1704,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,(SDG Target: 16.3) % of girls and boys that are in contact with the justice and administrative bodies who benefit from interventions to improve children's access to justice (% of children sentenced with alternative measures to detention),39,-,1,TR,2023-03-03 10:16:25.72 UTC,471
1705,Data,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"SDG 4.1.1 Student achievement (4th grade and 15 year olds), Share of low performers in scores for mathematics and science ",-,-,1,TR,2023-03-03 10:16:25.727 UTC,473
1706,%,3.d.1 International Health Regulations (IHR) capacity and health emergency preparedness ratio,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,3.d.1 International Health Regulations (IHR) capacity and health emergency preparedness ratio,73,-,1,TR,2023-03-03 10:16:25.733 UTC,470
1707,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,(Target: 5.5) Proportion of enterprises (sole proprietorships) owned by females,19.3,-,1,TR,2023-03-03 10:16:25.743 UTC,474
1708,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,Percentage of children in foster care or adopted out of the total number of children under State care,61,-,1,TR,2023-03-03 10:16:25.747 UTC,473
1709,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,3.2.a. Gender Inequality Index B,0.531,-,1,UG,2023-03-03 10:16:52.327 UTC,480
171,-,"The Action Plans include: evidence-based national guidelines, protocols, and standards for the management of major NCDs through a primary care approach, including gender equality provisions and sex-disaggregated data.Source:WHO review of reports by the health authorities in BiH",2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,Extent of implementation of Action Plans for prevention and control of NCDs (SDG 3.4.1) (Rating: 4. Fully implemented; 3. Partially; 2. Inadequately; 1. Not/Poorly implemented),2,-,1,BA,2023-03-03 09:34:03.66 UTC,121
1710,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,3.1.a. Coverage of essential health services,69,-,1,UG,2023-03-03 10:16:52.33 UTC,479
1711,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"2.2ai. Proportion of terrestrial, inland water and wetlands conserved for biodiversity and ecosystem services (disaggregated by Forest Cover and Wetland Cover)",9.5,-,1,UG,2023-03-03 10:16:52.333 UTC,478
1712,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"2.1.1a. Sector contribution to GDP (Agriculture, Tourism, Mining, Manufacturing)",-,"(a)Delivery and adoption of diversified production technologies and practices•Approximately 204,000 individuals in communities affected by threats due to drought, desert locust invasion, floods, landslides, and insecurity reported increased production and food security because of livelihood recovery assistance packages comprising technical support, cash assistance, agro-inputs, vaccination, infrastructure, access to training and extension services, early access to early warning information, and linkages to markets. United Nations programme monitoring studies show that 82.9 per cent of targeted households supported by desert locust response interventions were utilizing diversified production technologies and practices such as improved agricultural technologies for farming such as post-harvest handling.•In collaboration with government and private sector service providers, 1,388 farmer organizations with an estimated 41,668 smallholder farmers were assisted in accessing improved climate-resilient technologies and extension services. The capacity of animal health institutions was enhanced through in-service applied veterinary epidemiology training (ISAVET) provided to 21 sub-national level personnel. Other interventions include bio-risk assessments of key laboratories, appropriate equipment, laboratory supplies and personal protective equipment to the National Animal Disease Diagnostic and Epidemiology Centre and support in response to an anthrax outbreak and other animal diseases. This was further boosted by the Event Mobile Reporting Application (EMA-i) technology tool for animal disease reporting, scaled up country-wide with over 1200 users.•As a primer to transition from relief to sustainable production, food and nutrition assistance was provided to 1.15 million settlement-based refugees (591,779 female) with 80,079 metric tonnes of food and cash-based transfers worth US$44,028,318. The share of cash-based transfer recipients within general food assistance to refugees in Uganda has gradually increased from 21 per cent in 2018 to the current 55 per cent in 2021. This development (coupled with the double entitlement distributions) enhanced the UN’s efficiency in providing food assistance and reducing the time beneficiaries spent at food distribution points, thus limiting the risk of potential exposure to COVID-19. Due to decreased funding and ration reductions, the UN could only provide 77 per cent of planned food (103,605 metric tonnes planned) and 50 per cent of planned cash (US$87,877,599 planned). In 2022 further support will ensure increased production and decent livelihoods for the selected vulnerable populations.•To enable refugees to access water for production during the dry season, partners/the UN drilled 245 shallow wells in refugee settlements and provided irrigation kits to households. This enabled households to grow a diversity of food crops such as vegetables, legumes, pulses, tubers, and fruits. Through this initiative, families have been able to supplement food assistance and earn incomes from sales of surplus crops. Through continued collaboration with Japan International Cooperation Agency and NGOs, 894 refugees and host community farmers were trained in rice production and post-harvest handling technologies. Trained rice farmers were also supported to establish two rice producer organizations in Adjumani and Rhino Camp in West Nile, enabling farmers to collectively process and market rice. In addition to reported benefits at the household level such as improved food security and use of proceeds from rice sales to pay for children's school requirements, enterprises such as poultry and piggery have also emerged because of rice processing, thus enabling refugees and targeted host community households to diversify their income sources.(b)Access to markets, increased sales, and enterprise capacity improvement•The UN strengthened the capacity of 115 local government personnel from 10 districts to enhance smallholder capacity in institutional governance, post-harvest management, bulking and collective marketing, and food safety and quality standards. Sixteen institutions were assisted to improve their functioning and reporting. •The 41,668 smallholder farmers mentioned above were assisted in improving their capacity to access high-end markets through training in quality management, phytosanitary standards practices, post-harvest handling practices and market access.•In collaboration with Merchandise Uganda (a private company providing services for online business marketing), technical support was provided towards the creation of sixteen new farmer organizations reaching out to 4,396 (62 per cent female) smallholder farmers. Training was provided to farmers on market access, post-harvest management, bulking and collective marketing. This benefited 33,028 (37 per cent female) smallholder farmers and small agribusiness owners. As a result, four of the 16 farmer organizations sold 545 metric tonnes of maize worth US$194,693 to market avenues facilitated by the UN under the directly negotiated contract modality. Additionally, 1,069 metric tonnes worth US$304,485 were sold to other markets through UN-supported aggregation systems. This was further enhanced by the UN's support for the digitalization processes of micro-enterprises that supported the agricultural sector.•In collaboration with the Ministries of Trade and Energy and Mineral Development, twenty-one districts in Uganda were engaged with technical support in usually-neglected mining communities. This support aimed to enhance access to market opportunities for vulnerable mining communities, especially artisanal and small-scale mining. Training was provided to over 800 artisans, women groups, and small-scale miners to equip them with skills in business and enterprise management. (c)Strengthened land ownership rights by women and men •To enhance access rights to land, over 400 customary certificates of land ownership were issued, reflecting the names of both spouses, thus increasing tenure security for both men and women. Registration initiatives strengthened livelihood opportunities for women's economic empowerment and equitable access to land ownership by women and men. A total of 3,000 women from Nwoya District gained access to 3,000 acres of land registered in their names for fast-yielding fruit and cereal farming. ",1,UG,2023-03-03 10:16:52.337 UTC,477
1713,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"1.1 Primary government expenditures as a proportion of original approved budget, by sector (SDG. 16.6.1) ",90.2,-,1,UG,2023-03-03 10:16:52.34 UTC,476
1714,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,2.2d. Annual emissions of carbon dioxide equivalent (in million tonnes),3230.7,-,1,UG,2023-03-03 10:16:52.343 UTC,478
