Partner,Partner_Description,Partner_Description_Short,Partner_Level1,Partner_Level1_Description,Partner_Level1_Description_Short,Partner_Level2,Partner_Level2_Description,Partner_Level2_Description_Short,Partner_Level3,Partner_Level3_Description,Partner_Level3_Description_Short,Partner_Level4,Partner_Level4_Description,Partner_Level4_Description_Short,Partner_Level5,Partner_Level5_Description,Partner_Level5_Description_Short,Partner_Level6,Partner_Level6_Description,Partner_Level6_Description_Short,Partner_Category,Internal_Report_Level_Code,Partner Group,Partner Group Short,Liaison Office,Partner Focal point,Partner Org Unit,UN Secretariat,Partner_Pool_Fund_Flag,Partner_Levy_Potentially_Applied,Partner_Reason_For_Levy_Not_Applying,Partner_Levy_Treatment,New engagement SF,Approval status,Long description,Partner Approval Reference,Key Global partner,Due Diligence (Required),Due Diligence (Approval),Due Diligence Approval Date,Due Diligence Expiry Date,Partner Approval Date,UN & State entity
1845,Tropical Disease Foundation Inc,TDF,FOUNDATION,Foundation,Foundation,,Tropical Disease Foundation Inc,TDF,1845,Tropical Disease Foundation Inc,TDF,,,,,,,,,,Foundation,1845,Tropical Disease Foundation Inc,TDF,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1036,FIND Foundation for Innovative New Diagnostics,FIND,FOUNDATION,Foundation,Foundation,,FIND Foundation for Innovative New Diagnostics,FIND,1036,FIND Foundation for Innovative New Diagnostics,FIND,,,,,,,,,,Foundation,1036,FIND Foundation for Innovative New Diagnostics,FIND,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,NO,Not Approved,,,NO,,,,,,
1767,Wellspring Foundation,Wellspring,FOUNDATION,Foundation,Foundation,,Wellspring Foundation,Wellspring,1767,Wellspring Foundation,Wellspring,,,,,,,,,,Foundation,1767,Wellspring Foundation,Wellspring,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1684,EGPAF Elizabeth Glaser Pediatric AIDS Foundation,EGPAF,FOUNDATION,Foundation,Foundation,,EGPAF Elizabeth Glaser Pediatric AIDS Foundation,EGPAF,1684,EGPAF Elizabeth Glaser Pediatric AIDS Foundation,EGPAF,,,,,,,,,,Foundation,1684,EGPAF Elizabeth Glaser Pediatric AIDS Foundation,EGPAF,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1727,Chinese Red Cross Foundation,CRCF,FOUNDATION,Foundation,Foundation,,Chinese Red Cross Foundation,CRCF,1727,Chinese Red Cross Foundation,CRCF,,,,,,,,,,Foundation,1727,Chinese Red Cross Foundation,CRCF,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1016,CIFF Children's Investment Fund Foundation,CIFF,FOUNDATION,Foundation,Foundation,,CIFF Children's Investment Fund Foundation,CIFF,1016,CIFF Children's Investment Fund Foundation,CIFF,,,,,,,,,,Foundation,1016,CIFF Children's Investment Fund Foundation,CIFF,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1455,Bill and Melinda Gates Foundation,Gates Foundation,FOUNDATION,Foundation,Foundation,,Bill and Melinda Gates Foundation,Gates Foundation,1455,Bill and Melinda Gates Foundation,Gates Foundation,,,,,,,,,,Foundation,1455,Bill and Melinda Gates Foundation,Gates Foundation,Washington Liaison Office,,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,UNOPS administers,YES,Approved,,,NO,,,,,,
1861,Danish Lutheran Mission,Danish Lutheran Mission,FOUNDATION,Foundation,Foundation,DANLUT001,Danish Lutheran Mission,Danish Lutheran Milssion,1861,Danish Lutheran Mission,Danish Lutheran Mission,,,,,,,,,,Foundation,1861,Danish Lutheran Mission,Danish Lutheran Mission,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,IPAS-167931,NO,,,,,,
1879,Global Alliance for a Sustainable Planet,GASP,FOUNDATION,Foundation,Foundation,GLOBALALLIANCEFORASUSTPLA,Global Alliance for a Sustainable Planet,GASP,1879,Global Alliance for a Sustainable Planet,GASP,,,,,,,,,,Foundation,GLOBALALLIANCEFORASUSTPLA,Global Alliance for a Sustainable Planet,GASP,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,"The Global Alliance focuses on identifying champions, incubating ideas with system-scale potential, leveraging private finance for public good, and garnering lessons learned and replicating success on a planetary scale. This, in turn, will help achieve the climate goals and all seventeen Sustainable Development Goals by 2030.",IPAS-179626,NO,,,,,,
1881,The Climate and Society Institute (ICS),ICS,FOUNDATION,Foundation,Foundation,ICS01,The Climate and Society Institute,ICS,1881,The Climate and Society Institute (ICS),ICS,,,,,,,,,,Foundation,ICS01,The Climate and Society Institute,ICS,Other Partners,,,NO,YES,POTENT_NOT_APPLY,3a / 4) Vertical Fund / Pooled Fund,N/A,YES,Approved,The Climate and Society Institute (iCS) is a philanthropic organization that supports projects and institutions that address climate change in Brazil.,IPAS-171668,NO,,,,,,
1883,Minderoo Foundation,Minderoo,FOUNDATION,Foundation,Foundation,MINDFUND,Minderoo Foundation,Minderoo Foundation,1883,Minderoo Foundation,Minderoo,,,,,,,,,,Foundation,MINDFUND,Minderoo Foundation,Minderoo Foundation,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,NO,Not Approved,"Minderoo's vision is a society that values all people and natural ecosystems.
Minderoo will achieve this by uplifting communities, advancing gender equality, protecting natural ecosystems and responding to emerging challenges.",IPAS-183859,NO,,,,,,
1887,Sergey Brin Family Foundation,SBFF,FOUNDATION,Foundation,Foundation,SGFF001,Sergey Brin Family Foundation,Sergey Brin Family Foundation,1887,Sergey Brin Family Foundation,SBFF,,,,,,,,,,Foundation,SGFF001,Sergey Brin Family Foundation,Sergey Brin Family Foundation,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,IPAS-188948,NO,,,,,,
1894,Baylor College of Medicine Children’s Foundation Eswatini,Baylor Foundation Eswatini,FOUNDATION,Foundation,Foundation,BCMCFE001,Baylor College of Medicine Children’s Foundation Eswatini,Baylor Foundation Eswatini,1894,Baylor College of Medicine Children’s Foundation Eswatini,Baylor Foundation Eswatini,,,,,,,,,,Foundation,BCMCFE001,Baylor College of Medicine Children’s Foundation Eswatini,Baylor Foundation Eswatini,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,"To provide high quality family-centered pediatric and adolescent health care, education and clinical research in Eswatini.",IPAS-195260,NO,,,,,,
1895,Rockefeller Brothers Fund,RBF,FOUNDATION,Foundation,Foundation,RBF001,Rockefeller Brothers Fund,Rockefeller Brothers Fund,1895,Rockefeller Brothers Fund,RBF,,,,,,,,,,Foundation,RBF001,Rockefeller Brothers Fund,Rockefeller Brothers Fund,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,"The Rockefeller Brothers Fund (RBF) is a private family foundation established in 1940 by the sons of John D. Rockefeller Jr. Its mission is to advance social change that contributes to a more just, sustainable, and peaceful world. The Fund focuses on key areas such as democratic practice, peacebuilding, and sustainable development, with an emphasis on climate change and environmental protection. RBF provides grants and works with global partners to address critical challenges through advocacy, collaboration, and funding of innovative initiatives. The Fund's work spans across the U.S., China, and the Western Balkans, among other regions.",IPAS-193854,NO,,,,,,
1266,Italy,Italy,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,ITA001,Italy,Italiy,1266,Italy,Italy,,,,,,,Government,ITA001,Italy,Italiy,Rome Liaison Office,Martin AREVALO,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,UNOPS administers,YES,Approved,,,NO,,,,,,
1268,Albania,Albania,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,Albania,Albania,1268,Albania,Albania,,,,,,,Government,1268,Albania,Albania,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1269,Algeria,Algeria,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,Algeria,Algeria,1269,Algeria,Algeria,,,,,,,Government,1269,Algeria,Algeria,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1270,Andorra,Andorra,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,Andorra,Andorra,1270,Andorra,Andorra,,,,,,,Government,1270,Andorra,Andorra,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1271,Angola,Angola,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,Angola,Angola,1271,Angola,Angola,,,,,,,Government,1271,Angola,Angola,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1272,Antigua and Barbuda,Antigua and Barbuda,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,Antigua and Barbuda,Antigua and Barbuda,1272,Antigua and Barbuda,Antigua and Barbuda,,,,,,,Government,1272,Antigua and Barbuda,Antigua and Barbuda,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1274,Armenia,Armenia,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,Armenia,Armenia,1274,Armenia,Armenia,,,,,,,Government,1274,Armenia,Armenia,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1275,Azerbaijan,Azerbaijan,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,Azerbaijan,Azerbaijan,1275,Azerbaijan,Azerbaijan,,,,,,,Government,1275,Azerbaijan,Azerbaijan,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1276,Bahamas,Bahamas,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,Bahamas,Bahamas,1276,Bahamas,Bahamas,,,,,,,Government,1276,Bahamas,Bahamas,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1277,Bahrain,Bahrain,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,Bahrain,Bahrain,1277,Bahrain,Bahrain,,,,,,,Government,1277,Bahrain,Bahrain,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1280,Belarus,Belarus,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,Belarus,Belarus,1280,Belarus,Belarus,,,,,,,Government,1280,Belarus,Belarus,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1281,Belize,Belize,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,Belize,Belize,1281,Belize,Belize,,,,,,,Government,1281,Belize,Belize,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1282,Benin,Benin,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,Benin,Benin,1282,Benin,Benin,,,,,,,Government,1282,Benin,Benin,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1283,Bhutan,Bhutan,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,Bhutan,Bhutan,1283,Bhutan,Bhutan,,,,,,,Government,1283,Bhutan,Bhutan,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1284,Bolivia (Plurinational State of),Bolivia,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,Bolivia (Plurinational State of),Bolivia,1284,Bolivia (Plurinational State of),Bolivia,,,,,,,Government,1284,Bolivia (Plurinational State of),Bolivia,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1285,Bosnia and Herzegovina,Bosnia and Herzegovina,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,Bosnia and Herzegovina,Bosnia and Herzegovina,1285,Bosnia and Herzegovina,Bosnia and Herzegovina,,,,,,,Government,1285,Bosnia and Herzegovina,Bosnia and Herzegovina,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1286,Botswana,Botswana,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,Botswana,Botswana,1286,Botswana,Botswana,,,,,,,Government,1286,Botswana,Botswana,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1287,Brunei Darussalam,Brunei Darussalam,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,Brunei Darussalam,Brunei Darussalam,1287,Brunei Darussalam,Brunei Darussalam,,,,,,,Government,1287,Brunei Darussalam,Brunei Darussalam,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1288,Bulgaria,Bulgaria,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,Bulgaria,Bulgaria,1288,Bulgaria,Bulgaria,,,,,,,Government,1288,Bulgaria,Bulgaria,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1289,Burkina Faso,Burkina Faso,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,Burkina Faso,Burkina Faso,1289,Burkina Faso,Burkina Faso,,,,,,,Government,1289,Burkina Faso,Burkina Faso,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1290,Burundi,Burundi,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,Burundi,Burundi,1290,Burundi,Burundi,,,,,,,Government,1290,Burundi,Burundi,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1291,Democratic People's Republic of Korea,DPR Korea,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,Democratic People's Republic of Korea,DPR Korea,1291,Democratic People's Republic of Korea,DPR Korea,,,,,,,Government,1291,Democratic People's Republic of Korea,DPR Korea,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1292,Cameroon,Cameroon,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,Cameroon,Cameroon,1292,Cameroon,Cameroon,,,,,,,Government,1292,Cameroon,Cameroon,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1293,Cape Verde,Cape Verde,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,Cape Verde,Cape Verde,1293,Cape Verde,Cape Verde,,,,,,,Government,1293,Cape Verde,Cape Verde,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1294,Central African Republic,Central African Republic,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,Central African Republic,Central African Republic,1294,Central African Republic,Central African Republic,,,,,,,Government,1294,Central African Republic,Central African Republic,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1295,Chad,Chad,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,Chad,Chad,1295,Chad,Chad,,,,,,,Government,1295,Chad,Chad,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1296,Chile,Chile,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,Chile,Chile,1296,Chile,Chile,,,,,,,Government,1296,Chile,Chile,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1297,Colombia,Colombia,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,Colombia,Colombia,1297,Colombia,Colombia,,,,,,,Government,1297,Colombia,Colombia,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1298,Comoros,Comoros,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,Comoros,Comoros,1298,Comoros,Comoros,,,,,,,Government,1298,Comoros,Comoros,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1299,Cook Islands,Cook Islands,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,Cook Islands,Cook Islands,1299,Cook Islands,Cook Islands,,,,,,,Government,1299,Cook Islands,Cook Islands,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1300,Democratic Republic of the Congo,DR Congo,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,Democratic Republic of the Congo,DR Congo,1300,Democratic Republic of the Congo,DR Congo,,,,,,,Government,1300,Democratic Republic of the Congo,DR Congo,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1302,Croatia,Croatia,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,Croatia,Croatia,1302,Croatia,Croatia,,,,,,,Government,1302,Croatia,Croatia,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1303,Cuba,Cuba,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,Cuba,Cuba,1303,Cuba,Cuba,,,,,,,Government,1303,Cuba,Cuba,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1304,Cyprus,Cyprus,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,,Cyprus,Cyprus,1304,Cyprus,Cyprus,,,,,,,Government,1304,Cyprus,Cyprus,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1305,Czechia,Czech Republic,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,,Czechia,Czech Republic,1305,Czechia,Czech Republic,,,,,,,Government,1305,Czechia,Czech Republic,Other Partners,,,NO,NO,POTENT_APPLY,,UNOPS administers,YES,Approved,,,NO,,,,,,
